row_index,actual,predicted,raw_probability,calibrated_probability
202123,0,0,0.31196943,0.07073472
86740,0,1,0.8160307,0.42330116
215314,0,1,0.831448,0.44925904
67135,0,0,0.03282362,0.0057579093
224065,0,0,0.07764943,0.014082682
49409,0,0,0.44794726,0.11950041
188632,0,0,0.101558805,0.01878398
7800,1,0,0.25072312,0.05328355
215342,0,0,0.2307103,0.048052017
204939,0,0,0.007553076,0.0013092915
185609,0,0,0.14062634,0.026904289
211426,0,0,0.64893264,0.23522386
125835,1,1,0.8080603,0.41068497
50070,0,0,0.2600784,0.05580422
55289,0,1,0.737127,0.31757545
215688,0,0,0.2073678,0.04221186
214662,0,0,0.5974735,0.19828258
67475,0,1,0.78869337,0.382072
40223,0,0,0.22300126,0.04609299
26350,0,0,0.038951475,0.0068611065
202317,0,0,0.53407997,0.1605893
251692,0,0,0.10031639,0.018534863
112538,0,0,0.58294946,0.18896645
194826,1,1,0.7459095,0.3275249
1713,0,0,0.16478446,0.0322227
224918,1,0,0.66010416,0.2441704
17140,0,0,0.10296603,0.019066786
19014,0,0,0.4914376,0.13900763
166061,0,0,0.09993523,0.018458549
43796,0,0,0.137625,0.026259972
94226,0,1,0.82293165,0.43465683
196587,0,1,0.86749053,0.5193841
57137,0,0,0.06673387,0.011999084
236784,0,0,0.60113764,0.20070389
193061,0,0,0.020334557,0.0035404284
56135,0,0,0.083074406,0.015132555
118862,0,0,0.038312685,0.006745622
238789,0,0,0.49863225,0.14246611
105824,0,1,0.8002948,0.39887846
121074,0,0,0.24072064,0.050642
26744,0,0,0.40216148,0.101243325
153717,1,0,0.5250313,0.15578331
249026,0,0,0.046039503,0.008150295
26730,0,0,0.05559684,0.009911727
66290,0,1,0.70588756,0.28504956
211731,0,0,0.04239172,0.00748504
176400,0,0,0.057623874,0.010288816
54044,0,0,0.016412621,0.0028520827
207726,0,0,0.35911766,0.08587604
64483,0,0,0.50095665,0.14359859
43138,1,1,0.805684,0.40702257
175696,1,1,0.8433648,0.47086748
227424,0,0,0.6288995,0.22005437
95171,0,0,0.5862004,0.19101357
70902,0,0,0.2689821,0.058249503
39198,0,0,0.07855197,0.014256676
117223,1,0,0.66408765,0.24745046
221145,0,0,0.50976,0.14795624
239250,0,0,0.07812882,0.014175064
3293,0,0,0.2466431,0.05219947
71290,0,0,0.27800387,0.060774628
47850,0,0,0.021866137,0.0038102348
83789,0,0,0.25463998,0.054332934
156003,0,1,0.7158714,0.29498866
71982,0,0,0.097122945,0.017897034
148595,0,0,0.19651361,0.039586976
167819,0,0,0.5680594,0.1798579
220010,0,0,0.32722387,0.07545674
65755,0,0,0.66133755,0.24518086
237131,0,0,0.30115157,0.067481935
82143,0,0,0.45652014,0.123166524
66264,0,0,0.04070555,0.0071788123
38044,0,0,0.06966962,0.012555734
233062,0,0,0.025615532,0.0044731935
124760,1,1,0.69303983,0.27283448
107741,0,0,0.54609656,0.16717596
239901,0,1,0.74007165,0.32086906
47630,0,0,0.15554418,0.030160177
45029,0,0,0.064147286,0.011510878
76264,1,0,0.50063396,0.1434409
163540,0,0,0.5764036,0.18490893
48748,0,0,0.1395046,0.02666306
117708,0,0,0.060429495,0.010812807
241510,1,1,0.71143174,0.29051882
102101,0,0,0.12921563,0.024473324
156769,1,1,0.8069338,0.40894338
187825,0,1,0.8773338,0.5412777
79462,0,0,0.056679685,0.010113012
154951,0,0,0.49556494,0.14098307
28363,0,0,0.4688874,0.1286055
16013,0,0,0.38931105,0.096486464
102384,0,0,0.05489407,0.0097812805
113073,0,0,0.019865194,0.0034578587
158368,0,0,0.3847409,0.09483049
140509,0,0,0.36170393,0.086755276
196571,0,0,0.47922164,0.13329239
124497,0,0,0.66343576,0.24691036
3721,0,0,0.05863802,0.0104779415
205383,0,0,0.15743898,0.030580211
127988,0,0,0.25370818,0.054082524
104252,0,1,0.8744846,0.53480315
100602,0,0,0.58816963,0.19226415
198061,0,0,0.3343363,0.07771455
55762,0,0,0.4391523,0.11582446
82074,0,1,0.8698225,0.524452
5122,1,0,0.64239705,0.23015559
132797,0,0,0.22875887,0.04755323
150153,0,0,0.043715753,0.0077260644
40487,0,0,0.43453482,0.113928065
69251,1,1,0.7948572,0.39088115
137246,0,0,0.04725394,0.008372627
31837,0,0,0.41063792,0.10446501
172988,0,0,0.28720438,0.063400425
200806,0,0,0.42513946,0.11013856
65120,0,0,0.31303966,0.07106078
91161,0,0,0.34522668,0.081243575
153218,0,1,0.7462513,0.3279199
67599,0,0,0.10016968,0.018505486
54834,0,0,0.14464916,0.02777348
171541,0,0,0.43295532,0.113284566
232426,1,1,0.8222362,0.43349352
63072,0,0,0.32316366,0.07418405
27540,0,0,0.011865587,0.00205834
35203,0,0,0.45255694,0.12146134
209572,0,0,0.40220642,0.10126023
177926,0,0,0.24382074,0.051454887
16613,0,0,0.10559472,0.019596945
192046,0,0,0.029201727,0.005110659
233784,0,1,0.7429339,0.32411113
1808,0,0,0.23686372,0.04963783
101876,0,1,0.7295657,0.3093069
230706,0,0,0.10498052,0.019472852
192853,0,0,0.0633075,0.011352821
179989,0,0,0.0678087,0.012202567
241097,1,1,0.7303227,0.31012276
88888,0,0,0.34945393,0.08263746
65718,0,0,0.36527157,0.087977014
226770,0,0,0.44393358,0.117812335
50319,0,1,0.8411313,0.4667078
247075,0,0,0.011205952,0.0019435495
64892,0,0,0.07444478,0.013467009
234554,0,1,0.6735906,0.25547516
222019,0,0,0.2345434,0.049037524
76708,0,0,0.11080822,0.020655695
174400,0,0,0.6515698,0.237303
227838,0,0,0.22304419,0.04610381
244652,0,1,0.7465675,0.3282858
177237,0,0,0.034760173,0.006105433
32264,0,0,0.50743914,0.14679672
154208,0,0,0.6049699,0.20326811
14407,0,0,0.54413944,0.16608685
48263,0,0,0.35837138,0.085623324
123485,0,0,0.4825968,0.13485214
164013,0,0,0.23815414,0.04997292
203502,0,0,0.64726245,0.2339173
188197,0,0,0.11684925,0.021894762
33006,0,0,0.046167746,0.00817375
208372,0,0,0.58382183,0.18951367
96120,0,0,0.48237392,0.1347487
11749,0,1,0.88619554,0.56217307
75760,0,0,0.46886018,0.12859333
200292,0,0,0.24642923,0.052142907
15866,0,0,0.12324224,0.023220642
38157,0,0,0.54967,0.16918133
95553,1,0,0.53892154,0.16321449
242310,0,0,0.064412825,0.011560901
212201,0,0,0.2067093,0.042051025
70473,0,0,0.36318818,0.087262295
180088,0,1,0.8243197,0.43699148
9646,0,0,0.37892142,0.09274825
53683,0,0,0.4720122,0.13000874
612,1,1,0.6997167,0.27910438
209891,0,0,0.090253174,0.016536845
67347,0,0,0.07399684,0.013381211
104119,0,0,0.07885402,0.014314965
245522,0,0,0.3972975,0.09942507
127873,0,0,0.06692234,0.0120347375
98732,0,0,0.3852893,0.09502822
97183,1,0,0.5873652,0.19175231
115764,0,0,0.2548871,0.05439942
198055,0,0,0.5757654,0.18451783
37357,0,0,0.21671692,0.044518303
2386,1,0,0.10229228,0.018931294
247051,0,0,0.041986924,0.007411449
125753,0,0,0.32771558,0.07561165
179450,0,0,0.28029653,0.06142411
166341,0,0,0.124096535,0.023398971
247143,0,1,0.66939974,0.25190088
1477,0,0,0.3056849,0.068835594
156852,0,0,0.52250445,0.154464
152813,0,0,0.34062093,0.07974029
112548,0,0,0.44892937,0.11991619
70106,0,0,0.20294812,0.0411363
209586,0,0,0.030771988,0.005390843
144387,0,0,0.35495004,0.084470384
54100,0,0,0.5916731,0.19450894
6916,0,1,0.78672975,0.379321
159276,0,0,0.1645072,0.03216029
86631,0,0,0.6334894,0.22343548
45156,1,0,0.4513587,0.1209493
212042,0,0,0.2233384,0.04617802
7322,0,0,0.14361432,0.027549272
225193,0,1,0.8077809,0.41025215
164999,0,0,0.07547618,0.013664796
88659,0,0,0.31047982,0.070282176
160909,0,0,0.327696,0.07560548
138767,0,0,0.5560484,0.17281586
224970,0,0,0.021210184,0.0036946114
17877,0,0,0.03291277,0.005773887
79204,0,0,0.35800424,0.08549914
178149,1,1,0.8323439,0.45083454
74470,1,0,0.5937769,0.19586933
98698,0,1,0.6814345,0.2623199
102746,0,1,0.69591725,0.27551618
122949,0,1,0.8678039,0.52006084
251005,0,0,0.3143624,0.071464844
83220,0,0,0.055178512,0.009834061
9840,0,0,0.13968109,0.02670098
64449,1,1,0.82124174,0.43183762
50184,0,0,0.16429262,0.032112014
201156,0,1,0.7278476,0.307465
157105,0,0,0.48127723,0.1342406
45695,0,0,0.089379415,0.016364994
209132,0,1,0.70682085,0.28596163
93193,1,1,0.90023535,0.5978326
211538,0,0,0.10013737,0.018499017
161547,0,0,0.019160686,0.0033340205
13954,0,0,0.13893548,0.026540859
206984,0,0,0.5039529,0.14506944
51343,0,0,0.013613829,0.002362997
164395,0,0,0.51113117,0.14864491
195280,0,1,0.7046899,0.2838842
26315,0,0,0.011386728,0.0019749994
7797,0,0,0.5103105,0.14823239
98079,0,0,0.38461223,0.09478414
70769,0,1,0.7932383,0.38854152
251979,0,0,0.64209354,0.22992311
205319,1,1,0.6905523,0.2705405
76315,0,0,0.16173315,0.03153766
245489,0,0,0.5221414,0.15427525
27343,0,0,0.26553872,0.057298377
198283,0,0,0.41752565,0.107133776
95390,0,0,0.03940375,0.0069429437
10399,0,0,0.60874027,0.20582315
173939,0,0,0.41998544,0.108098164
113082,0,0,0.5174935,0.1518764
146116,1,1,0.9021517,0.60296357
18775,0,0,0.013686768,0.0023757222
150066,0,0,0.47399414,0.130905
226273,0,0,0.03979137,0.0070131235
215824,0,1,0.880076,0.5476188
34820,0,0,0.092502825,0.016980486
43753,0,0,0.534552,0.16084357
138786,1,0,0.5210089,0.15368776
72524,0,0,0.5592829,0.1746864
155814,0,0,0.06087603,0.010896421
11738,0,0,0.12301821,0.02317392
230052,0,0,0.35397252,0.08414268
77795,0,0,0.46843827,0.1284048
105625,0,0,0.019776601,0.003442279
72786,0,0,0.53538376,0.1612925
172071,0,0,0.59714866,0.19806933
234408,1,1,0.85196877,0.4873937
228844,0,0,0.4201277,0.108154126
195508,0,1,0.6892557,0.26935363
245619,0,0,0.32106942,0.07353215
152617,0,0,0.45411408,0.12212916
73328,1,1,0.9204017,0.6553981
32399,0,0,0.07940039,0.014420482
174095,0,0,0.10765615,0.020014415
82786,0,0,0.56938356,0.18065058
35038,0,1,0.7080387,0.287157
90718,0,0,0.044741493,0.007913133
8620,0,0,0.0796901,0.014476465
175946,1,1,0.8555411,0.49449924
215775,0,0,0.30461398,0.06851459
134231,0,0,0.4137361,0.105659716
40965,0,1,0.74679756,0.3285524
161434,0,0,0.14446992,0.02773461
121228,0,0,0.07747623,0.01404932
101798,0,0,0.016559614,0.002877817
60143,0,0,0.0800588,0.014547763
146267,0,0,0.42963323,0.11193964
222183,0,1,0.80999374,0.41369796
53649,0,0,0.6404872,0.22869681
58196,0,0,0.38546312,0.09509096
164073,0,0,0.44323513,0.1175204
252241,0,0,0.17985748,0.035665315
161829,0,1,0.81817347,0.42678306
185255,0,0,0.023099128,0.0040278616
154707,0,1,0.8485205,0.48067272
899,0,1,0.74204963,0.3231052
219165,0,0,0.09517261,0.01750923
207482,0,1,0.8403236,0.46521634
197462,0,0,0.53477085,0.1609616
53004,0,0,0.07312553,0.013214513
240938,0,0,0.060290873,0.0107868565
217795,0,0,0.117450714,0.022018861
10588,0,1,0.8364201,0.45810184
91464,0,0,0.0792663,0.014394576
88416,0,0,0.14725855,0.028340725
240755,1,1,0.6885301,0.26869202
137952,0,0,0.07388309,0.013359434
38925,1,1,0.80307376,0.40305027
71203,0,1,0.83188677,0.45002973
24952,0,0,0.42442906,0.10985574
46004,0,0,0.055586413,0.00990979
24311,0,0,0.048409525,0.008584584
173436,1,1,0.8650301,0.5141141
29040,0,0,0.6579555,0.24242117
99338,0,0,0.6006588,0.2003858
114335,0,0,0.16118729,0.03141553
65943,0,0,0.024748864,0.004319636
18330,0,0,0.014434951,0.0025063108
152565,0,0,0.121075496,0.022769572
153352,0,0,0.36292788,0.08717325
180427,0,0,0.4433606,0.11757279
163215,0,0,0.035932913,0.0063163843
193591,0,0,0.093695395,0.017216375
112761,0,1,0.7465519,0.32826775
175677,0,0,0.15198055,0.029374205
4638,0,0,0.12034363,0.022617603
87028,0,1,0.74832886,0.33033365
240930,0,0,0.06933186,0.012491552
218550,0,0,0.1944767,0.039100565
118419,1,0,0.03805139,0.0066984138
171398,0,0,0.40828916,0.10356548
24998,0,0,0.10842451,0.020170406
186632,1,1,0.78978884,0.38361827
233334,0,0,0.23432581,0.048981372
216240,0,0,0.46046066,0.12487992
171977,0,1,0.7788179,0.3684967
241430,0,0,0.1618869,0.031572077
176276,0,0,0.28508246,0.06279022
206491,0,0,0.02741123,0.004791971
224515,0,0,0.18277562,0.03634331
144610,0,0,0.34403923,0.080854475
142482,0,0,0.16354512,0.031943988
164981,1,1,0.8633378,0.51053435
27673,0,0,0.030309211,0.0053082006
110345,0,0,0.6171772,0.2116598
194316,0,0,0.3760871,0.09174466
15210,0,0,0.17381306,0.034272935
135161,0,0,0.6233841,0.21606234
39526,0,0,0.027904363,0.00487966
46250,0,0,0.47284442,0.1303845
71274,0,0,0.49626267,0.1413193
21146,0,0,0.27989906,0.06131128
6762,1,0,0.2551829,0.054479044
235602,0,0,0.1568989,0.030460339
96931,1,1,0.6851499,0.26563466
123898,0,0,0.07021688,0.012659805
69468,0,0,0.1827021,0.036326177
113911,1,1,0.758965,0.34304735
141027,0,0,0.5543576,0.17184545
3415,0,1,0.6965262,0.2760877
24637,0,0,0.6025986,0.20167758
64116,0,0,0.33869806,0.079117395
183234,0,1,0.8117024,0.41638553
235316,0,0,0.47694933,0.13225041
157257,0,0,0.0863536,0.015771884
243268,0,0,0.31002006,0.07014281
198498,0,0,0.094602324,0.01739608
107183,0,0,0.1562714,0.030321207
130640,0,0,0.2866169,0.0632312
155888,0,1,0.82382774,0.43616202
82535,0,1,0.73261386,0.31260803
177408,0,0,0.018057998,0.0031404272
234636,0,0,0.40085834,0.10075405
12021,0,1,0.74950325,0.33170795
22207,0,0,0.5794105,0.18676221
203659,1,1,0.81748533,0.4256606
134896,0,0,0.4548155,0.122430906
122679,0,1,0.80874395,0.41174695
14743,0,0,0.091147296,0.016712962
57056,0,0,0.024781544,0.004325423
171567,0,0,0.09062626,0.016610306
104231,0,0,0.049928017,0.008863699
163018,0,0,0.07127898,0.012862047
106076,0,0,0.023035182,0.004016564
40195,0,0,0.092352,0.016950695
190152,0,0,0.25671446,0.054892175
109972,1,0,0.3701993,0.089681566
104318,0,0,0.15108073,0.029176569
106803,0,0,0.095641114,0.01760227
176543,0,0,0.013090132,0.0022716701
216485,0,0,0.49658972,0.14147712
169675,0,0,0.4645256,0.12666652
27004,0,0,0.32767105,0.075597614
39836,0,0,0.50882673,0.14748903
246360,0,0,0.05287396,0.009407136
200949,1,0,0.022051275,0.0038428886
118969,0,0,0.5743315,0.1836421
161453,0,0,0.5608001,0.1755703
213590,0,0,0.15790647,0.030684076
51195,0,0,0.51661474,0.15142652
84743,0,0,0.35174784,0.08339962
236734,1,0,0.59717965,0.19808967
116534,0,0,0.17114565,0.03366356
242540,1,0,0.6553109,0.240287
212837,0,0,0.2593599,0.055608872
208804,0,0,0.34053525,0.0797125
168513,0,0,0.0861328,0.015728721
112367,0,0,0.5572639,0.1735166
123440,0,0,0.18102142,0.035935286
58820,1,1,0.77930063,0.36914542
63267,1,0,0.51712835,0.15168934
12883,1,0,0.49612814,0.14125441
53863,0,0,0.37697217,0.09205733
27181,0,0,0.017335946,0.0030138132
243562,1,1,0.69521797,0.27486166
201922,0,0,0.08573606,0.015651207
163864,0,0,0.27082703,0.058761947
84659,0,0,0.042848404,0.0075681177
138742,0,0,0.026589891,0.0046460624
169272,0,1,0.822096,0.4332596
23429,0,0,0.045136042,0.007985169
226810,0,0,0.601542,0.20097291
214062,0,0,0.09680405,0.01783354
106892,0,1,0.7413496,0.32231155
104336,0,0,0.03218686,0.005643864
126297,0,0,0.07999324,0.014535088
51332,0,0,0.16820088,0.03299439
46620,1,1,0.92004544,0.6543081
25812,0,0,0.014155567,0.0024575326
91514,0,0,0.5025746,0.14439127
110932,0,0,0.10598418,0.019675702
223111,0,0,0.43546754,0.11430931
190146,0,0,0.64560264,0.23262662
68664,1,0,0.5352767,0.16123466
109212,0,0,0.46694213,0.12773792
233467,0,0,0.47423637,0.13101488
249052,0,0,0.020854075,0.003631883
31369,0,0,0.2811631,0.061670415
150304,0,0,0.026030645,0.004546811
223353,0,0,0.09733751,0.017939778
49664,0,0,0.10145964,0.018764073
228809,0,0,0.39975765,0.10034199
100549,0,0,0.5203453,0.1533444
209064,0,0,0.5050436,0.145608
191777,0,0,0.26912287,0.058288522
167995,0,0,0.041346855,0.007295184
242833,0,0,0.25616285,0.054743245
8255,0,0,0.15962814,0.031067356
113773,0,0,0.29759806,0.06643021
152095,0,0,0.0618983,0.011088085
15691,0,0,0.34566247,0.08138665
81066,0,0,0.12936783,0.024505414
194930,1,0,0.6472262,0.23388903
142592,0,0,0.465557,0.12712295
45431,1,1,0.7398678,0.32063967
83864,0,0,0.4327726,0.11321029
69480,0,1,0.8689098,0.52245986
16910,1,1,0.68506,0.2655539
144798,0,0,0.35510695,0.08452306
201966,0,0,0.023129417,0.0040332116
55324,0,0,0.38001963,0.09313897
205958,0,0,0.3347715,0.077853896
31349,1,1,0.8642643,0.5124897
34768,0,1,0.7648639,0.35036644
200214,0,0,0.059057444,0.010556255
161114,1,0,0.6290303,0.2201499
147037,0,0,0.41914982,0.10776988
204291,0,0,0.30307004,0.06805315
88369,0,0,0.04612705,0.008166308
186802,0,0,0.0725313,0.0131009715
252931,0,1,0.67317796,0.25512072
137093,1,0,0.3791828,0.092841156
237631,0,1,0.6933476,0.27311984
153383,0,0,0.10620369,0.019720111
161885,0,0,0.41533363,0.106279396
194701,0,0,0.20296437,0.04114023
20635,0,0,0.05068297,0.009002718
74561,0,0,0.06950687,0.012524807
94808,1,1,0.724456,0.30386811
213862,1,0,0.3670622,0.0885941
66243,0,0,0.32944363,0.07615749
243494,0,1,0.7498677,0.3321359
133400,0,0,0.26023906,0.055847928
155377,0,1,0.81420535,0.42036572
122326,0,1,0.69290763,0.27271202
204232,1,0,0.42280677,0.10921175
132379,0,0,0.53487223,0.16101629
176132,0,0,0.65502596,0.24005827
198098,1,1,0.73460406,0.31478667
87722,0,0,0.13245285,0.025157865
49917,0,0,0.6600606,0.24413481
152760,0,0,0.4495067,0.12016113
169049,0,0,0.05316276,0.00946055
144770,0,0,0.020746004,0.0036128552
34205,0,0,0.1937572,0.038929213
143935,0,0,0.5647742,0.17790549
55266,0,0,0.6049875,0.20327993
172044,1,1,0.7754532,0.36401585
57797,0,0,0.025311552,0.004419312
185771,0,0,0.3315695,0.07683189
214704,0,0,0.41161764,0.1048418
42333,0,0,0.58071804,0.18757369
116037,1,1,0.74094355,0.32185233
116478,0,0,0.08759061,0.016013985
73988,0,0,0.31458983,0.07153444
8206,0,0,0.1663791,0.032582276
20972,0,0,0.3095008,0.069985576
193254,1,1,0.83633184,0.45794275
34828,0,0,0.044368472,0.0078450665
132428,0,0,0.2789856,0.061052345
9388,0,0,0.038182877,0.0067221676
168924,0,0,0.26456133,0.05702966
158286,0,0,0.020390226,0.0035502245
147148,0,0,0.02774549,0.004851401
30801,0,0,0.17162067,0.03377185
219433,0,1,0.68148106,0.26236114
58298,0,0,0.5557326,0.17263423
92462,0,0,0.02484415,0.0043365103
90898,0,0,0.5519989,0.17050016
60548,1,1,0.88825685,0.56720537
201081,0,0,0.5088759,0.14751361
106358,0,1,0.6797925,0.26087004
225088,0,0,0.026425462,0.0046168724
153914,0,0,0.05576918,0.0099437395
41237,0,0,0.4195033,0.10790867
231529,0,0,0.1665081,0.032611407
164633,0,0,0.052879773,0.009408207
164102,0,0,0.11619778,0.021760505
99502,0,0,0.2300702,0.0478882
238442,1,1,0.70477974,0.28397137
39993,1,1,0.84844786,0.48053256
54850,0,0,0.24640267,0.052135885
236233,0,0,0.05222519,0.009287237
218760,0,0,0.44997612,0.12036053
109540,0,0,0.045052033,0.007969829
4589,0,1,0.68962735,0.2696932
176399,0,0,0.22026677,0.045405366
185303,0,1,0.7551938,0.33846998
132299,0,0,0.5261505,0.1563708
68895,1,0,0.38749522,0.09582629
162052,1,0,0.63619417,0.22545367
139740,0,0,0.52058256,0.15346709
105023,0,0,0.067396514,0.012124486
6344,0,0,0.040772595,0.0071909716
198426,1,1,0.88920635,0.56954604
122609,0,0,0.432555,0.113121875
180169,0,0,0.19110942,0.03830068
45517,0,0,0.56372756,0.17728767
143200,0,0,0.33403644,0.07761863
144497,0,0,0.3800017,0.09313256
92797,0,0,0.4107616,0.10451253
26986,0,1,0.79379547,0.38934466
21201,0,1,0.7368642,0.31728357
195732,0,0,0.037951123,0.006680303
191445,1,1,0.879368,0.54597116
151599,0,0,0.24584664,0.051988922
136141,0,0,0.51862085,0.15245527
126835,0,1,0.84160525,0.46758616
104378,0,0,0.3916092,0.09732616
94819,0,0,0.061759688,0.011062077
176955,0,0,0.6163099,0.21105205
140367,0,0,0.041397884,0.0073044477
199648,0,0,0.33221897,0.07703859
40379,0,0,0.059177417,0.010578661
109382,0,0,0.10550569,0.019578952
131638,0,0,0.029655578,0.0051915743
134783,1,1,0.83731264,0.459715
173525,0,0,0.3528857,0.0837792
55641,0,0,0.0058787325,0.0010192518
174909,0,1,0.7659455,0.35173005
199259,0,0,0.27477282,0.059864704
12976,0,0,0.06683893,0.0120189525
21433,0,1,0.75930023,0.343458
41823,0,0,0.038899798,0.0068517583
102353,0,0,0.13201062,0.025064118
103,1,0,0.59049547,0.19375153
234598,1,1,0.8201924,0.4300998
113668,0,0,0.31788957,0.07254817
70615,0,0,0.04592501,0.0081293555
28394,0,0,0.05670164,0.010117099
52789,0,0,0.4399464,0.11615291
112353,0,0,0.46618968,0.12740357
58866,0,0,0.3275837,0.075570084
227854,0,1,0.74524367,0.32675713
146507,1,0,0.46419853,0.12652205
181557,1,0,0.4977239,0.1420256
72174,1,1,0.87380075,0.5332662
148471,0,0,0.32611367,0.075107574
21835,0,0,0.36194712,0.08683822
74219,0,0,0.6465822,0.23338738
133218,0,0,0.50577974,0.1459724
13811,0,0,0.3129251,0.07102585
107648,0,0,0.02137353,0.003723394
109387,0,0,0.03925748,0.006916469
114681,1,0,0.5962336,0.19746988
211836,0,0,0.05870695,0.010490814
227477,0,0,0.049776226,0.008835767
13894,1,1,0.74946606,0.3316643
165937,0,0,0.15742359,0.030576792
206767,0,0,0.5920774,0.19476965
235705,0,0,0.15260203,0.029510897
228070,0,0,0.24654052,0.052172337
52122,0,0,0.019152725,0.0033326214
244503,0,1,0.7507821,0.33321264
35768,0,0,0.5413442,0.16454253
88632,0,1,0.7176926,0.29684606
94152,0,0,0.45336822,0.12180892
247922,0,0,0.038026188,0.0066938624
24430,0,0,0.070672646,0.012746545
243996,1,1,0.8342943,0.4542916
123160,0,0,0.043608624,0.0077065425
98614,0,1,0.7835892,0.37497503
148762,1,1,0.7199144,0.29913098
42538,0,1,0.9300769,0.686116
112447,0,0,0.5151624,0.1506855
219812,0,0,0.033824295,0.0059373584
101428,0,0,0.6641287,0.2474845
65585,0,0,0.021059832,0.0036681234
82912,0,0,0.33627704,0.07833701
22793,0,0,0.321965,0.073810555
136900,0,0,0.17478739,0.034496292
67390,0,1,0.8156596,0.4227021
204263,0,0,0.17135844,0.033712063
219577,0,0,0.018489717,0.0032161877
127755,0,0,0.16307352,0.031838104
231268,0,1,0.80111545,0.4001043
12130,1,1,0.8157665,0.42287463
176771,0,0,0.030262297,0.005299828
161285,0,0,0.39469,0.09845931
154472,0,0,0.48815757,0.13745396
230937,1,1,0.8398636,0.46436977
238667,1,1,0.74833107,0.33033627
18114,1,1,0.69853944,0.2779868
230383,0,1,0.7776316,0.3669087
205381,0,0,0.1084527,0.02017613
133939,0,0,0.5635658,0.17719236
166878,0,0,0.123096816,0.023190314
130483,0,0,0.32990298,0.07630293
79727,0,1,0.7437919,0.32509086
198097,0,0,0.103919744,0.01925885
37226,0,0,0.22480145,0.046547733
185582,0,0,0.29931736,0.06693805
81772,0,1,0.68160087,0.2624673
53136,0,0,0.5894818,0.19310187
195403,0,1,0.6745019,0.25625995
160968,0,0,0.011089455,0.0019232844
175279,1,1,0.83413243,0.4540033
111017,0,0,0.30613044,0.068969354
36131,1,1,0.77469933,0.36302164
131616,0,0,0.6436464,0.23111533
80797,0,0,0.5085024,0.14732698
118637,0,0,0.600922,0.20056057
133301,0,0,0.24603963,0.052039906
24813,0,0,0.4439988,0.11783964
155166,0,1,0.70992094,0.28901622
61362,0,0,0.028850064,0.0050480026
25881,0,0,0.37561694,0.09157885
249749,0,0,0.1225583,0.02307807
87001,0,1,0.81698257,0.42484307
62894,0,0,0.06388293,0.0114611015
10057,1,1,0.88064456,0.54894733
198513,0,1,0.70699716,0.28613433
70857,0,0,0.39298055,0.0978295
67928,0,0,0.32258734,0.07400434
170164,0,1,0.8451643,0.4742573
802,0,0,0.5644491,0.17771333
37318,0,0,0.11086925,0.020668142
119253,1,0,0.43280628,0.113223955
232280,0,0,0.44604284,0.11869722
195167,0,1,0.7613488,0.3459813
120857,0,0,0.26825824,0.058048982
149977,0,0,0.23465276,0.049065758
229495,0,0,0.01992438,0.0034682672
199640,0,1,0.7489614,0.33107296
200334,0,0,0.46028316,0.124802366
228689,0,0,0.021679996,0.0037774139
117911,0,0,0.571057,0.1816571
106037,0,0,0.045438502,0.008040422
240876,0,1,0.7244922,0.30390617
9686,0,0,0.054971382,0.009795622
191220,0,0,0.16611323,0.03252225
175189,0,0,0.16670226,0.032655273
66379,0,0,0.08455175,0.015420143
169268,0,0,0.05244309,0.009327494
172730,1,1,0.7401874,0.32099935
71593,0,0,0.42964327,0.11194368
53198,0,0,0.38111627,0.093530156
220810,0,0,0.163554,0.03194598
195186,0,0,0.59010285,0.19349965
233293,0,1,0.72397923,0.3033665
65808,1,0,0.6439765,0.23136958
118683,0,0,0.6193461,0.21318756
138098,0,0,0.0983278,0.018137267
87189,0,0,0.053748872,0.009569029
185619,0,0,0.2058869,0.04185043
193686,1,0,0.24247822,0.05110223
18119,0,0,0.23492984,0.049137317
242340,0,0,0.59844726,0.1989232
78097,0,0,0.08178238,0.014881639
206311,0,0,0.34971645,0.0827245
137597,0,0,0.33223054,0.077042274
190984,0,0,0.03355875,0.005889712
20792,0,0,0.09657319,0.017787587
179284,0,0,0.26490363,0.057123717
40452,1,1,0.8392948,0.46332622
18951,0,0,0.08740613,0.015977846
201812,0,0,0.55099493,0.16993049
154145,0,0,0.51794136,0.15210617
194227,0,0,0.354145,0.084200434
4282,0,0,0.18958555,0.037940416
188698,0,0,0.25002432,0.053097226
196627,0,0,0.40413105,0.101985864
29026,0,0,0.054715693,0.009748193
79759,0,0,0.45718044,0.123452395
154877,0,0,0.45529953,0.12263943
172571,0,0,0.02147771,0.0037417554
16174,1,0,0.35474852,0.08440276
207803,0,0,0.06530851,0.011729794
175813,1,1,0.87348866,0.5325669
212437,0,1,0.73996216,0.32074583
224073,0,0,0.58423954,0.18977624
245193,0,0,0.04607207,0.008156248
92289,0,0,0.10542922,0.019563492
134537,1,0,0.56961906,0.18079191
41351,0,0,0.029369202,0.005140511
194074,0,0,0.4473021,0.11922787
141388,0,0,0.19010553,0.038063228
195953,0,0,0.07422369,0.0134246545
31885,0,0,0.26657274,0.05758326
176412,1,1,0.8905917,0.5729872
131612,0,0,0.029621504,0.005185498
207751,0,0,0.13248564,0.025164822
8174,0,0,0.13295305,0.025263999
155860,0,1,0.69539255,0.27502492
212467,0,1,0.8007957,0.39962605
141481,0,0,0.1875286,0.03745579
154434,0,0,0.30676734,0.06916082
47687,0,0,0.40409157,0.101970926
